conversation,label
부장님 저 육아휴직을 써야할 것 같습니다. 뭐? 육아휴직? 참 나 이래서 여직원 함부로 뽑는게 아닌데. 정말 죄송합니다. 최대한 회사에 방해되지 않게 하겠습니다. 그게 자네 마음대로 되나? 자리가 하나 비는데 일이 제대로 돌아가겠어? 죄송합니다 부장님. 저 말고는 애를 돌봐줄 사람이 없어서. 나도 여자로 태어나서 애나 낳을걸 그랬어 일도 안하면서 돈도 받고 얼마나 좋아? 죄송합니다. 그래 육아휴직? 그래. 자네 마음대로 해. 대신 당분간 승진은 좀 힘들 것 같네. 부장님 그건. 아 그게 싫으면 회사를 나가!,2
엄마 제가 물건 놔뒀는데 치웠어요 아니 안 치웠는데 제가 물건 여기 놔뒀는데 없는데요 안 치었니까 엄마 말고는 버릴 사람이 없잖아요 찾으면 어떡할래 옛날에도 전에 버렸잖아요 혹시 비닐봉지 말하는 거야 그거 쓰레기잖아 쓰레기 아니에요 일부러 산 건데 나한테는 쓰레기야,3
"야 이번 주말에 뭐 해? 딱히 계획은 없는데, 왜? 같이 등산이나 갈까 해서. 음... 등산은 좀 힘들지 않아? 그 높은 데 말고 그냥 가볍게 산책 코스로. 그러면 괜찮겠다. 어디 생각해 둔 데 있어?",4
내가 시끄러워서 잠을 잘수가 없잖아 아죄송합니다 애들 주의준다고 주는데도 정말 죄송합니다 죄송하다면 다야?? 어 문열어 문 열으라고 .죄송해요 신랑 퇴근하면 그때 다시 이야기하시게요 신랑이고 나발이고 내가 내집에서 살수가 없어 문열어 문열라고 죄송합니다 내려가주세요 그렇지 않으면신고할거에요 신고? 신고하기전에 내가 니네들 다 죽여버릴테니까 문열라고 그러지마세요 죄송합니다 애들 더 주의시킬게요 애들이 무서워서 울어요 무서워서 우는 것들이 그렇게 뛰어다녀? 안당해본 사람을 모른다고 문열어 다 죽여버릴거야 죄송합니다 죄송합니다,0
"강아지가 요즘 밥을 잘 안 먹어서 걱정돼요. 얼마나 됐는데요? 한 삼 일? 좀 됐어요. 체중이 빠진다든가 하는 건 없어요? 딱히 그런 건 없는데 원래 잘 먹던 애라서. 일단 사료 바꿔보시고, 그래도 계속 이러면 내원 한번 해보세요.",4
아 할거야 말거야 못.못하겠어 어려운일 아니라까? 그래도 그냥 길 지나가는 사람을 어떻게 때려 한번 해보면 스릴 넘치고 재밌어 나는 못하겠어 진짜 그래? 그럼 니가 맞을래?니가 못하겠으면 니가 맞아야지 내가 무리에 껴준다고했는데 그거 하나 못하는 패기 없는 새끼랑은 안놀아 .미안해 정말 아. 진짜 병신이 따로 없네 미안해 괜찮아 니가 맞아 정신이 번쩍 들지 알아?,0
"선배님, 오늘 회식 참여하시는 거죠? 아, 저 오늘은 좀 일이 있어서. 아 그렇구나요, 아쉽네요. 다음엔 꼭 함께할게요. 네! 알겠습니다.",4
중구가 시키드나? 경찰들 논간에 놀아나는 거여 어이 정청 이 짱개새꺄 우리가 개 호구로 보이냐? 이런 모지리들 뭐 이새꺄!! 드루와 드루와 이런 미친!! 야 다 드루와 드루와 죽어 이 짱개 새꺄!! 너네는 오늘 내한테 다 죽는다!! 억!!! 중구 형님.,0
"최근에 읽은 책 어땠어? 음, 스릴러였는데 앞부분이 너무 몰입돼서 밤새 읽었어. 와, 나도 한번 읽어봐야겠다. 제목 뭐야? 어둠 속의 속삭임이야. 추천해!",4
"너 요즘에 뭐 재미있는 거 없어? 음... 딱히 생각나는 건 없는데. 너는? 나는 요즘에 그 드라마 있잖아, 이상한 변호사 우영우. 그거 보는데 진짜 재밌더라. 아, 그거 나도 들어봤어. 되게 인기 많다던데. 응응. 그 주인공 변호사 캐릭터가 너무 매력적이야. 그래? 나는 요즘 시간이 없어서 드라마 볼 시간이 잘 안 나네. 아쉽네. 진짜 시간 되면 꼭 봐봐. 후회 안 할 걸. 음... 그래야겠다.",4
미용실 돈 아까워서 올리브영에서 염색약 사서 셀프로 했는데 망했어. 얼룩덜룩하게 층 졌어? 무슨 색으로 했는데? 애쉬 브라운 하려고 했는데 그냥 노란 양아치 머리가 됐어. 셀프 염색은 뒷머리 바르기가 힘들어서 웬만하면 망해. 내일 모자 쓰고 출근해야 하나 심각하게 고민 중이야. 주말에 톤다운으로 다시 덮어버려. 머릿결은 좀 상하겠지만.,4
아니 나한테 송아지를 넘기기로 했으면서 이제와서 무슨말인가 아 저기 옆마을 한씨가 더 비싸게 쳐주기로한다지 뭔가 아니 그래도 사람이 약속한 게 있지! 약속은먼저 했는데 나도 돈이 궁해서 그랬네 미안하네 미안하다고 하면 단가? 그럼 어쩌라고? 내가 뭐 무릎이라고 꿇고 빌어야하나? 하. 진짜 적반하장이고만 내가 이대로 물러날것같은가? 안그러면 어쩌려고? 그 송아지 못팔게 내가 지금 낫으로 막 찔러 죽여블거구만 뭣이야? 나도 가만 있을지 알고? 나도 자네집 소들 다 죽여블거구만,0
우와 이거 예쁘다. 머야 이거? 이거 우리 엄마가 가방 사줬어. 우와 예쁘다 민지야 이거 하루만 빌려주라 나 데이트할 때 하루만 쓰자 어? 안돼. 이거 우리 엄마가 사준거야. 친구 좋다는게 머냐 한 번만 빌리자. 안돼. 이거 나도 오늘 처음 게시한거란 말이야 머? 그래서 안된다고? 나 오빠랑 데이트 해야한다니까 그래도 안돼. 엄마 알면 실망하셔 아니 그럼 데이트 하는 날 아침에 빌려줘 그럼되잖아 그건 어려운거 아니지? 쓰고 월요일날 학교에서 줄게 그럼 되는거지? 알겠어 꼭 돌려줘.,1
너 언니 잘나간다고 깝치는것도 정도껏해 언니 믿고 나대지말라고 뭐? 너는 아무것도 아니면서 그러는 모습 정말 추해 너 제정신이니? 응 제 정신인데 ? 맞잖아 너 그 언니 없으면 찌질이아니야? 찌질이라니.! 정신 좀 차려라 너희 언니때문에 너 챙겨준거지 너가 좋거나 잘나서 챙겨준거아니야 오냐오냐했더니 착각도 유분수지 적당히 나대 너 나한테 왜이래? 자격지심 느끼니? 뭐? 푸하하 내가 너까짓거에 자격지심을? 하늘 무서운줄 모르고 덤비네 내 눈엔 부러워서 그러는걸로 밖에 안보여,3
어제 밤에 네이버 웹툰 정주행하느라 새벽 4시에 잤어. 뭐 봤는데? 쿠키까지 구워가면서 본 거야? 어 완결 난 스릴러물인데 다음 화가 너무 궁금해서 멈출 수가 없었어. 결제하기 시작하면 텅장 되는 거 순식간인데. 재밌었으면 됐지 뭐. 덕분에 오늘 아침에 지각할 뻔하고 하루 종일 비몽사몽이야. 오늘 집 가면 씻고 바로 기절하겠네. 주말에 몰아서 보지 그랬어.,4
이거 할인 된다면서요 확인해보겠습니다 아까 저 시람은 할인 해주던데 네 저 손님은 고객님이십니다 고객을 차별하는 거에요? 저희는 등급제로 운영돼서 그런겁니다 점장 불러오세요 손님 이건 점장님도 해결해주시지 못합니다 그니까 점장 불러와 진정을 좀 해보세요,3
사진 봐 못생겼다 이런 댓글 달지 마세요 팩트인데 뭐 얼굴 토나온다 사진 뭐야? 눈이 너무 작아 다 신고할 겁니다 무슨 죄로? 빻았다 진짜뭐야 얼굴 메기 닮음 메기 인정,3
지영씨 혹시 남길씨와 바람났어요? 무슨 소리죠? 아니 제가 남길씨 좋아하는거 알면서 어떻게 그럴 수 있죠? 제 친구가 지영씨와 남길씨가 모텔에서 나온걸 봤다고 들었어요. 저는 그런적 없어요. 여기 보세요. 사진. 제 지인이 찍어서 보내줬어요. 지영씨는 유부녀잖아요. 그래서요? 제 남편한테 이야기하려고요? 남길씨 제 남자에요. 그런데 어떻게 그럴 수 있죠? 당신 남편에게 알려야겠어요. 아니 우리 직장 사람들 다 알아야해. 그 앞에서 만나서 온 거에요. 소문내려면 내봐요. 제 사생활 소문내면 당신 가만 안두겠어요. 꼬리가 길면 밟혀요. 이것말거도 카톡 증거도 있어요. 내가 이럴 줄알고 당신 핸드폰에서 캡쳐했어요. 보세요. 당신 내 사생활 침해야. 가만안둬 그래 가보자. 니 남편 니 직장에 다 소문내고 누가 이기나 보자.,1
김대리 오늘이쁘네 아.예 어제 집에서 신랑이랑 좋은일있었나보네 그런말은. 생활한지 몇년인데 그게 어떄서? 개인사를 너무 깊이 말씀하시는거 직장성추행입니다 아.너무 깐깐하게 구네 조심해주세요 요즘것들은 위아래가 없어 가보겠습니다,2
여러분 오늘 회식입니다. 다들 참석해주세요! 주임님 저는 오늘 사정이 생겨서 회식에 참석이 안될것 같습니다. 제인씨 남친이랑 약속있어? 무슨일인데? 아뇨 개인적인 일이라서 말씀드리기가 그렇습니다. 세상 많이 좋아졌다! 막내가 회식에 불참이라니 ! 회사생활 힘들게 만들어줄까? 선임이 누구야? . 제가 제인씨 선임입니다! 은주씨 후배 교육 똑바로 안시켜? 제대로좀 하자! 주임님 죄송합니다! 똑바로 교육시키겠습니다! 선배님 죄송합니다. 괜히 저때문에. 제인씨 회식 참석 했다가 중간에 빠져나가! 사람이 왜이렇게 융통성이 없니? 내가 이런것까지 일일이 다 가르쳐줘야돼? 똑바로좀 하자 좀 !!,2
그거 이어폰 예쁘다. 응. 생일 선물로 받았어. 그거 나 줘. 선물로 받은 거라 못 줘. 그거 안 주면 너 낙태했던 거 다 말할 거야 그 얘기가 왜 나와? 그러니까 이어폰 나 쓰게 줘. 협박하는 거니? 협박이 아니라 이어폰 주면 절대 말 안 할게. 지금 이게 협박하고 뺏는 거잖아.,1
어머 얘 오랜만이다 안녕하세요 잘 지내셨어요? 얘 근데 넌 살이 좀 찐것 같다? 아.네 그렇네요. 여자애가 이렇게 살이 뒤룩뒤룩 찌면 남자들이 안좋아해. 얼른 살 좀 빼야겠다. 네 그럴게요. 그리고 너 쌍수할 생각은 없니? 네.? 하하.글쎄요. 내가 보니까 넌 쌍수를 해야되는 눈이야. 지금 봐 축 쳐져서 졸려보이니까 전체적인 인상이 어두워보이잖니. 안 그래? 네.고민해볼게요.,3
너 무슨 빽있니? 맨날 이딴식으로 일해놓고 그렇게 뻔뻔해? 아닙니다 야 회사가 장난이야? 니가 맨날 사고치고 일도 못하는데 돈은 주니까 만만하니? 아닙니다. 넌 그냥 마음에 안 들어. 출근하는 꼬라지하고는 죄송합니다 눈 똑바로 치켜뜨지 말고 알아서 잘 기라고. 짤리고 싶어? 오해이십니다. 오해는 무슨. 넌 그냥 앞으로 승진 꿈도 꾸지마 알겠어? 죄송합니다.,2
돈줘바 동철아 나 밥먹게 어제도줫자나. 어젠어제고 오늘은 오늘이지 나 이제 용돈이 없어. 없으면 끝이냐? 맞고줄래그냥줄래.가방뒤진다 없다니까 이건뭐냐 동철아 엉? 그거 학원비야.안된단말야 닥쳐이색기야 오늘은 이걸로 마무리한다 낼또 가져와라 알앗어.,1
동업 안할거니 찾아오지말게 아니 이 문전성시 갈비집을 2호점 내자니까 그럼 대박나 나는 돈 욕심 없고 그냥 이정도가 내 능력에 딱 좋네 아니 이 친구는 왜이렇게 말귀를 못알아먹어 갑자기 그건 뭔가 칼 내려놓게 내가 나좋자고 동업하자해? 너도 좋고 나도 좋고 돈방석에 안게 해주겠다니까 우선 말로하게 친구 칼 내려놔 동업 하지는 말 먼저하게 안그러면 내가 이 칼로 자네도 조져버리고 자네 식구들도 다 조져버리겠네 우선 진정하게 친구 동업이야기는 천천히 생각해보겠네 죽기는 싫은가보네? 처음부터 귓구멍 열고 들었으면 좀 좋은가 서로 험한꼴안보고 진정하게 혹시라도 뒤에가서 딴말하면 진짜 다 조져버리겠네 나 눈에 뵈는것이 없네 친구,0
너 이자세는 할 줄 알아? .야.왜그래. 아니 너 몸 진짜 못움직이나 한번 보게 너 진짜. 아 진짜 못하나??? 푸하하하하하 쌤통이다 너 못움직이니까 답답해뒤지겠지?? .하지마라. 쯧쯧진짜 부모님 고생시키지 말고 그냥 죽어 나같음 죽었다 부모님.은 건들지마라. 왜 때리고 싶냐떄려봐떄려봐 .야이 사람도 못한 놈,3
매번 똑같은 실수를 하는것 같아 죄송합니다 앞으로 더 조심하겠습니다 죄송하면 끝이야? 실수를 하지 말아야될것 아니야 정말 죄송합니다.더 꼼꼼히 보겠습니다 내가 하고 싶은말 다 하려면 날을 새도 모자라 저도 나름대로 노력했는데 부족했나봐요 아주 형편없고 일처리가 꽝이야 앞으로 더 노력하겠습니다 한번만 더 그러면 진짜 잘리는거야 네 주의 하겠습니다 앞으론 이런 일 없을겁니다,2
최사원 잠깐만 이리 와줄 수 있어요? 네! 대리님. 아니. 이게 최사원이 다 일을 요즘 너무 잘하고 있어서 하는 말인데 좋게 봐주셔서 감사합니다. 다름이 아니라 내가 내일 장모님 생신이라서 말야 오늘 이 것만 하면 퇴근 할 수 있거든요? 네! 아 장모님 생신 축하드립니다. 하하.고마워요. 그래서 말인데 이거 보고서 마무리만 좀 해줄래요? 네? 대리님이 하시던거여서 제가 내용을. 그리고 저번에도 대리님 일 마무리 제가. 그쵸 ? 저번에도 해 봤잖아 내용은 내가 위에 작성하던 거 보면서 마무리만 지으면 되요. 거의 다 했는데 말이지. 내가 오늘만큼은 칼 퇴근을 해야되서 아.저도 아직 제가 하던 일이. 곧 퇴근 시간인데 마무리가 안된 거면 어차피 연장해야 될 거 내 것도 좀 부탁할게요. 고마워요,2
니는 뚱뚱해서 맞아도 안 아프겠다 어? 아니야 나도 아파 맞아보면 알겠네 야 그래 한 번 쟤 때려봐 애들아 그만해 나도 아파 야야 동영상 찍고 있냐? 내가 찍을 테니까 좀 기술 써 봐 아 알겠어 기술 들어간다 으악 그 그만해 야 진짜 잘 찍혔다,3
내대신 이번주 행사 진행요원좀 하게 저 저번주에 했는데요 어 아는데 이번주에 한번 더해 돈도 받고 좋잖아 . 이번주는 애랑 약속도 있고 그럼 애랑 같이 나와서 구경하면서 근무서 차량 통제 요원이 어떻게 애랑 같이 구경하나요. 나때는 다 그랫어 요새 직원들은 아주그냥 여려 마음도 여리고 .아 좀 곤란할것같습니다 그래??? 그럼 나도 이제부터 자네를 곤란하게 해야겟어 그게 무슨말이세요? 두고보면 알겠지,2
출근길에 비 엄청 쏟아지는데 바람 불어서 우산 뒤집어졌어. ㅋㅋ 오늘 아침에 돌풍 장난 아니던데. 옷 다 젖었겠다. 어 바지 밑단이 푹 젖어서 사무실에서 슬리퍼 신고 말리고 있어. 편의점 가서 비닐우산 새로 샀어? 아니 그냥 뒤집어진 거 억지로 다시 펴서 쓰고 왔어. 뼈대 하나 부러짐. 궁상떨지 말고 퇴근할 때 쓸 튼튼한 우산 하나 사.,4
오늘은 내가 쏠게 비싼 거 먹어 그래 잘 먹을게 잘 먹었다. 아차 어쩌지 나 지갑을 안갖고 왔네 뭐? 또야? 니가 산다고 비싼 거 먹은건데 니가 내면 다음에 내가 주면 되잖아 저번에도 그랬잖아 그것도 아직 안줬잖아 야 살다보면 그럴 수도 있지 친구끼리 쪼잔하게 그럴래? 너 돈 있잖아 그걸로 내 하. 이번 만이야 꼭 줘야 돼 너 사람 이상하게 만드네 내가 안준댔어? 와 나 열 받네 이게 좋은 말로 하니까 말을 안듣지 무섭게 왜 그래,1
야 니 나한테 잘못했잖아 십만원 내놔 십만원은 좀 아니지. 백만원 받아도 모자랄 판이야 장난하냐? 돈 내놓으라고 옷 살거니까 그건 안돼 나도 돈 없어. 이런 미친놈이! 니 잘못 다 소문내버린다 한번만 봐줘. 미안해 내가 다. 야 사과는 돈으로 해 입터는 거 다 소용없어 진심이야. 내가 3만원까지는 마련해볼게 거지냐? 3만원을 누구 코에 붙여 어이가 없네 지금 당장 십만원 주라고 용돈이 다음달에 들어와. 미안해. 하 진짜 짜증나는 놈 지금 3만원 내놓고 용돈 받으면 10만원 가져와라,1
우리 오늘 점심은 장어 먹읍시다 네 장어요? 왜 장어 못먹나 먹고 기운내게 아 제가 못먹는 음식이 장어라서요 죄송한데 저는 혼자 먹어도 될까요? 이봐 한수씨 네? 못먹는게 어딨어? 집에서 밥상머리 교육을 그렇게 받았나? 어른들이 가시면 자네도 가서 말단 직원이 숟가락도 놓고 그래야지 자네가 못먹는건 상관없네 네?. 무슨 말인지 못알아들어? 아니요.알겠습니다. 죄송합니다 쯧 요새 어린애들은 자기들밖에 몰라서 문제야,2
아니 커피 좀 타오라는게 뭐 잘못인가? 전 커피타려고 출근한게 아닙니다. 자네 지금 장난하나? 여기가 자네 집인줄아나? 여긴 회사야. 사회생활하는 곳이라고. 다시 말씀드리지만 전 일하려고 출근한겁니다. 자네 부모님도 자네가 이러고 다니는 걸 아시나 모르겠구먼 왜 부모님을 들먹이세요? 지금 이러시는거 직장 내 괴롭힘입니다. 뭐? 직장 내 괴롭힘? 내가 신입사원을 20년 이상 봤지만 자네같은 사람은 처음이네. 자네 앞으로 회사생활이 순탄치 않을걸세. 한번만 더 폭언하시면 녹음해서 직장 내 괴롭힘으로 신고하겠습니다. 뭐? 당장 나가! 회사가 장난도 아니고 그럼 나가보겠습니다.,2
"우리 팀 옆자리 주임님, 팀장님이랑 사귀는 거 같아. 헐 사내 연애? 대박이다. 네가 어떻게 알았어? 주말에 인스타 스토리 올렸는데 둘이 같은 카페, 같은 각도에서 찍은 거 올림. 와 들키고 싶어서 안달이 났네. 다른 사람들은 눈치 못 챘어? 아직 모르는 눈치야. 나 혼자 알고 있으려니까 입이 근질거려 죽겠어. 절대 아무한테도 말하지 마. 사내 연애는 무조건 모른 척하는 게 상책이야.",4
내가 말한 금액대로 가져왔냐? 미안해. 못가져왔어. 뭐라고? 그걸 지금 말이라고 해? 미안해. 그치만 너무 큰 돈이어서 용기가 안 났어. 내가 그랬잖아 훔쳐서든 어떻게든 가져오라고. 안 가져오면 어떻게 한다 했지? 진짜 미안해. 다음번엔. 한번 더 기회를 주면 꼭 구해올게.! 그래. 근데 이대론 못 보내주지 내가 가져오라고 했던 금액을 못 가져왔으니 그 금액을 몸으로 갚아야지? 진짜 오늘만큼은 봐줘. 내가 미안해 진심이야.!! 조용히 해. 퍽 어. 억! 다시 한번 말한다. 내일까지 그 금액대로 안 가져오면 내가 너희가족 찾아가서 가져올 줄 알아라.,1
자네는 쓸모가 없어서. 그 자료 안 보내줘도 돼 차장님한테 이르겠어요 치졸하네 자네? 네? 과장님이 더 그래요 자네 대학 나온 거 맞아? 퀄리티 실화야? 과장님. 저도 잘 하고 싶은데 잘 안 되네요. 그걸 왜 나한테 물어 알아서 해야지 알겠어요 과장님. 그래 쓸모있는 인간이 되어라 네,2
애 너는 이거를 잡채라고 했니? 왜요 어머니 입맞에 안맞으세요? 아주 그냥 잡채가 아니라 쇠심줄같이 질기다 애 아 한다고 했는데 죄송해요. 아휴 무슨 생일상을 차려준다고. 좋아하실줄 알았어요. 이거를 보고 좋아할 사람이 어딨니? 아 죄송합니다 됐다애 내가 무슨 너같은 애한테 생일 상을 받는다고 사먹고 말지 지금이라도 네.죄송합니다,3
김대리 오늘 뭐하는 날이지? 오늘 리포트 작성하는 날입니다 근데 왜 보고 안하지? 아직 시간이 남아있어서.준비중입니다. 리프트를 하루종일하나? 하루종일하고싶으몀 야근도 오늘 하고 가도록 아 아닙니다.지금 제출하겠습니다 금방은 준비중이라며? 거짓말 친건가? 아.그게 아니라. 필요없고 야근까지 하고 가도록,2
야 너 고객한테 누가 그렇게 대들래 카페 이미지 나빠지면 책임 질거야? 아니 저분이 저한테 음담패설을 하는데 어떻게 가만히 있어요 너 나한테 까지 대들어? 사장님이 그렇게 당하시면 가만히 있을까요? 난 그런일 안당해 봤지만 그냥 무시할것 같은데 뭐라고요 자기 가게인데다 일도 알바한테 다 시키면서 운영하면서 이 새끼가 너 여기 나가고 싶어? 제가 틀린말 했나요? 그리고 어떻게 위로 한마디도 안해줄수 있나요? 너 바보냐 여기가 교육받는 곳이야? 너 그냥 나가 정말 너무하시네요 너 같은 직원 필요없어,2
집에서 냄비 밥 해보겠다고 설쳤다가 까맣게 다 태웠어. 냄비 밥이 불 조절 진짜 어려운데. 탄내 엄청 나지? 어 온 집안에 연기 차서 창문 다 열어놓고 환풍기 돌리고 있어. 탄 냄비 닦는 게 더 일인데. 베이킹소다 넣고 끓여. 방금 식초랑 같이 넣고 팔팔 끓이는 중이야. 엄마 오기 전에 치워야 돼. 다음부터는 그냥 맘 편하게 햇반 사서 돌려 먹어라.,4
저기 아가씨 이쁘게 생겼네 아 네. 감사합니다 내가 요 몇일 유심히 봤거든 네!? 그냥 이뻐서 그러는데 나랑 잠깐 쉬었다 가자 싫어요! 경찰에 신고할거에요 해봐 근데 너 00아파트 00호에 살지? 가족이랑 같이 아니 그걸 어떻게. 가족들 계속 보고 싶으면 잔말 말고 따라와 .네,0
퇴근하고 배고파서 밥통 열었는데 생쌀이 그대로 있어. 취사 버튼 안 눌렀나 봐. 아 진짜 절망적이다. 언제 다시 밥 안쳐서 먹어. 보온으로 10시간 넘게 방치돼서 쌀도 다 불었어. 짜증 나. 그냥 배달시켜 먹어. 지금 밥하면 한 시간은 기다려야 하잖아. 내 자신이 너무 멍청해서 화가 나. 그냥 라면 끓여 먹으려고. 너무 자책하지 마. 나도 그런 적 많아. 라면 맛있게 끓여 먹어.,4
애들아 얘 잡아 또 왜 또 왜냐고 너 행동이 별로라서 행동 뭐가 난 너 진짜 싫다 그래 싫어하겠지 더 이상 괴롭힘 당하기 싫으면 이거 먹어 싫어 안먹어 먹지 않을거면 억지로 먹인다 싫다니까 진짜 너무하다,3
"너 다음 달에 이사 간다고 했지? 응, 계약 다 끝났고 이제 짐만 싸면 돼. 포장이사로 하는 거야? 원룸이라 짐이 별로 없어서 그냥 반포장으로 하려고. 그래도 혼자 정리하려면 힘들 텐데. 내가 그날 가서 좀 도와줄까? 진짜? 와주면 완전 고맙지. 끝나고 내가 고기 쏠게.",4
나 당근에서 사기 당한 거 같아. 헐 무슨 일인데? 돈 먼저 보냈어? 어 택배 거래로 콘서트 티켓 산다고 십만 원 보냈는데 잠수 탔어. 미친 거 아니야? 더치트 조회 안 해봤어? 조회했을 땐 깨끗했단 말이야. 아씨 내 돈 어떡해. 일단 채팅 내역이랑 계좌 캡처해서 경찰서 가서 진정서 넣어.,4
너 그러고 살고 싶냐? 이 찐따야 친구 없으면서 나대지 좀 마. 내가 언제 나댔는데. 뭘 언제 나대. 너 맨날 사람들 앞에 나서서 나대잖아. 꼴보기 싫어 죽겠네. 아 그니까. 진짜 사람들이 다 지 싫어하는지도 모르고 겁나 나대 쟤. 야 장난하냐? 나 좋아하는 사람이 더 많아. 하하 얘 뭐라냐 너 모든 행동이 짜증난다고 걍. 손봐주고 싶다는 애들이 한둘이 아니야 진짜 쟤 미쳤네. 야 너같은 싸이코 처음보거든? 그냥 구석에 쳐박혀 있으라고 안 그래도 짜증나는데 눈 앞에서 어슬렁거리지 말고 저 망할 놈 진짜 꾸역꾸역 학교 기어나오는 것도 짜증나 죽겠네 그럼 나보고 어떡하라고! 뭘 어떡해 그냥 전학가든지 자퇴하든지 우리 눈 앞에서 꺼지라고,3
야. 너 시간 좀 있냐? 나 지금 바쁜데. 왜? 가서 빵 좀 사와. 갑자기? 아 배고프니까 빵 사오라고. 네가 가면 되잖아. 말이 많네. 사오라면 사와. 크림빵으로 부탁해? 나 바빠. 1분 내로 갔다와. 나 배고프다고. 네가 가면 되잖아.,3
이대리 보고서가 이게 뭐야. 죄송합니다. 다시 제출하겠습니다. 이대리 사람 놀려? 다시 써와. 죄송합니다. 어딜 고쳐야 할지. 그걸 내가 일일이 말해줘야 하나? 이대리는 생각이 없나? 죄송합니다. 다시 해오겠습니다. 야 이대리. 너도 진짜 독하다. 어떻게 보고서 한 장을 못쓰냐. 너가 회사 손실나면 책임질 거야? 어? 죄송합니다. 부장님 죄송합니다. 이 띨띨한 새끼 대학은 어떻게 졸업한거야? 개보다 못한 새끼 짖어봐. 부장님. 제발,2
야 임마 니 돈 안갚을래 무슨 소리세요 저 아세요? 와 나 어이가 없네 돈 갚아야 할 때가 되니까 모르는 척하는것 보소 뭔소릴 하는거야 나 돈빌린적 없어 내 보는 눈이 정확하거든 니 때문에 내 후배들이 얼마나 참교육을 당했는 줄 아나 닌 죽었다. 아니 사람 잘못 보셨다니깐요 왜그러세요 시끄러워 임마 때리지 마세요 사람 잘못 봐놓고 왜 폭행을 해요 뻔뻔한 자식 넌 불구로 만들어 줄게,0
돈 내놔 누구세요 누군지 알 거 없고 다치기 싫으면 내놔 돈 없어요 천호동 사는데 돈이 없어? 거짓말치지말고 안 내놓으면 이자리에서 없애버릴거야 정말이에요 지갑을 두고왔어요 이런 뭐를 봤나 핸드폰 내놔 그럼 핸드폰은 안돼요 계좌이체해서 보내 안그러면 너네엄마 죽을목숨인줄알아 지금 보낼게요,1
그렇게 죽고싶으면 엄마가 너 죽여줄까? 갑자기 뭔 소리에요? 내가 마음만 먹으면 너를 죽일 수 있단걸 잘 모르나봐. 네가 항상 먹는 아침밥에 쥐약을 섞어줄 수도 있어. 뭐라고요? 매일 일어나기 싫으면 네가 잘 때 베개로 얼굴을 눌러서 그냥 계속 자게 만들어줄 수도 있어. 엄마 그냥 하소연한것 뿐이에요. 장난치지 마세요. 장난 아니야. 엄마가 차로 학교까지 태워다줄 때 들이받아줄까? 앞으로 그런말 안할테니까 제발 그만하세요. 그래 한 번만 더 엄마 앞에서 죽고싶다고 해봐. 네 진짜 죄송해요 조용히 밥먹을게요.,0
야 너 혼잣말 하지 말라니까 병원에서 너 진단명이 뭐냐 맨날 다쳐서 병원에 돈이나 갖다주고 병원 부자 만드니? 너한테 무슨 말을 못하겠다. 했던 말 그만해 맨날 똑같은 말 반복 지겹다니까 알겠어 내가 잘 몰라서 그랬어 야 너는 뭐가 잘났길애 다른 사람한테 그런 말을 하냐 너만 보면 예전의 누가 생각나 아주 똑같이 생겼어 그게 누군데 됐어 꼴보기 싫어 내 눈 앞에서 꺼지라니까 내가 촛불이냐 자꾸 꺼지게,3
야 내가 배가 고프거든 그래서요 그러니 이 칼 맞기 싫으면 돈을 내놔라 여기 5만원 줄테니까 귀찮게 하지 말고 꺼져 고맙다. 나 일해야 하거든 신경쓰이니까 꺼져 야 좀 더 주면 안되냐 알겠어 5만원 2장이면 됐지 이제 그만 가라 알겠다 고마워 어이가 없네 야 이대로는 아쉬워 좀더 줘,1
너 니 자식 살리고 싶지. 그러면 빨리 널 나에게 보낸 인간 불어. .말못해. 그래 그렇다면야. 이제부터 게임 시작이다. 으아아아악!!!윽.!으 그만둬!!!!! 왜?내가 너 새끼 잡아둘때부터 각오했던거 아니야?아직 꺾을 뼈가 205개나 남았어. 천천히 생각해봐. 너가 나랑 내 자식을 모두 죽여도 넌 어차피 못벗어나. 그래. 그럼 난 그사이 재미좀 보다 죽지 뭐. 아아아아악!!!!!! 어휴. 팔꿈치 뼈가 살 밖으로 튀어나왔네. 아프겠다야. 그만둬!!!!!!말할게 말하면 되잖아!날 보낸 사람은.!,0
주말에 뭐하나 별일없습니다 잘됐네 네? 나 주말에 대학 동기 녀석들이랑 골프 치러 가는데 자네가 와서 운전도 해주고 골프가방좀 챙겨줬으면 좋겠는데 제가요? 어 자네가 자네도 알다시피 내가 법학과 나와서 와서 얼굴도 익혀두면 좋을걸 친구들다 쟁쟁한 곳에서 한자리씩 맡구 있다고 그렇긴 하지만 저도 주말에는 쉬고싶어서. 자네 승진에 대한 욕심이 없는가? 그렇게 쉴거 다쉬고 언제 승진하려고해? 어머니 혼자 계신다고 하지 않았어? 자네가 장남아닌가? 여하튼 다 도와주려고 하는거니 토요일에 보게 네 알겠습니다.,2
얼마있나 없어요 너 십원에 한대야 보세요 없어요 맞고 줄래 그냥 드릴게요 내놔 근데 이거 빌린거에요 그건 내가 알바 아니고 너무하세요,1
